seriesID,seriesCode,seriesName,seriesParent,seriesUnits,entityID,entityIso,entityName,dataValue,dataYear,dataNote,dataSource,seriesDescription
,i99H,Individuals using the Internet,,%,14,AND,Andorra,78.53,2009,,Andorra Telecom,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,81,2010,,Servei de Telecomunicacions d'Andorra,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,81,2011,,Servei de Telecomunicacions d'Andorra,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,82.7,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,84.4,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,86.1,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,87.9,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,89.7,2016,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,91.5675,2017,In last three months,Servei d'studis - Ministeri de Finances,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,90.7187,2019,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,93.2056,2020,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,93.8975,2021,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,7.03868,2000,,SECOM.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,9.78081,2001,,SECOM.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,10.8821,2002,,SECOM.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,11.9137,2003,,SECOM.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,16.0367,2004,,SECOM.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,17.7206,2005,,SECOM.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,20.9272,2006,,SECOM.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,25.9466,2007,,SECOM.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,28.1126,2008,,SECOM.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,34,2009,,Comisión Nacional de Comunicaciones,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,45,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,51,2011,Population aged 10+. Estimated based on survey results for urban population.,ITU estimate based on INDEC's survey.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,55.8,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,59.9,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,64.7,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,68.0431,2015,Population age 10+.,Instituto Nacional de Estadistica y Censos,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,70.969,2016,,NATIONAL INSTITUTE OF STATISTICS AND CENSUS (INDEC),Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,74.2949,2017,,NATIONAL INSTITUTE OF STATISTICS AND CENSUS (INDEC),Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,77.7,2018,Population age 4+. Refers to population living in urban areas (92% of population live in urban areas).,INDEC.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,79.947,2019,,Instituto Nacional de Estadistica y Censos,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,85.5144,2020,,Instituto Nacional de Estadistica y Censos,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,16,ARG,Argentina,87.1507,2021,,INDEC - Instituto Nacional de Estadística y Censo,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,1.30047,2000,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,1.63109,2001,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,1.96041,2002,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,4.57522,2003,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,4.89901,2004,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,5.25298,2005,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,5.63179,2006,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,6.02125,2007,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,6.21,2008,,Ministry of Transport and Communications,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,15.3,2009,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,25,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,32,2011,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,37.5,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,41.9,2013,All population.,National Statistical Service,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,54.6228,2014,All population,National Statistical Service,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,59.1008,2015,,National Statistical Service,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,64.346,2016,,National Statistical Service of RA,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,64.7449,2017,,The Statistical Committee of the Republic of Armenia,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,68.2451,2018,,The Statistical Committee of the Republic of Armenia,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,66.5439,2019,,The Statistical Committee of the Republic of Armenia,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,76.5077,2020,,Statistical Committee of RA,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,17,ARM,Armenia,78.6123,2021,,Statistical Committee of RA,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,2.21069,2000,,Saudi Telecommunications Company.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,4.68105,2001,,Saudi Telecommunications Company.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,6.38471,2002,,Saudi Telecommunications Company.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,8.00158,2003,,Saudi Telecommunications Company.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,10.2345,2004,,Saudi Telecommunications Company.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,12.705,2005,,Communication and Information Technology Commission.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,19.4596,2006,,Communication and Information Technology Commission.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,30,2007,,CITC Market Studies Department.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,36,2008,,CITC Market Studies Department.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,38,2009,,CITC,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,41,2010,,Communication and Information Technology Commission,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,47.5,2011,,Communication and Information Technology Commission,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,54,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,60.5,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,64.7137,2014,Population age 12-65 over total population,Communication and Information Technology Commission,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,69.6162,2015,"please not that this number is reflecting the whole pouplition, based on the age range 12-65 years for the study it is 70% of the pouplation",Communications & IT Commission,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,74.8793,2016,,CITC,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,94.1756,2017,,Communications & IT Commission,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,93.31,2018,,Communications & IT Commission,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,95.7247,2019,,Communications & IT Commission,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,97.8623,2020,,Communications & IT Commission,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,18,SAU,Saudi Arabia,100,2021,,Communications andI nformation Technology Commision,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,6.48223,2000,,Cable and Wireless (W.I.) Ltd. (C&W). A.P.U.A. Telephones. Digicel.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,8.89929,2001,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,12.5,2002,,Cable and Wireless (W.I.) Ltd. (C&W). A.P.U.A. Telephones. Digicel.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,17.2286,2003,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,24.2665,2004,,Cable and Wireless (W.I.) Ltd. (C&W). A.P.U.A. Telephones. Digicel.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,27,2005,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,30,2006,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,34,2007,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,38,2008,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,42,2009,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,47,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,52,2011,Population age 5+. Census.,"Statistics Division, Census.",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,58,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,63.4,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,67.78,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,70,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,73,2016,,ITU Estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,95.7076,2019,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,95.6855,2020,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,20,ATG,Antigua and Barbuda,95.6634,2021,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,46.7561,2000,,ABS Household Use of Information Technology Survey.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,52.6893,2001,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,63,2005,Population age 15+.,Australian Bureau of Statistics.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,66,2006,Population age 15+.,Australian Bureau of Statistics.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,69.45,2007,Population age 15+.,Australian Bureau of Statistics.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,71.67,2008,Population age 15+.,Australian Bureau of Statistics.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,74.25,2009,Population age 15+.,Australian Bureau of Statistics.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,76,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,79.4877,2011,Individuals aged 15 years and over,Australian Bureau of Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,79,2012,Individuals aged 15 years and over,Australian Bureau of Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,83.4535,2013,Population age 15+.,Australian Bureau of Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,84,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,84.5605,2015,Internet users are persons aged 15 years and over who accessed the internet for personal use in a typical week.,Australian Bureau of Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,86.54,2016,,ITU Estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,86.545,2017,Internet users are persons aged 15 years and over who accessed the internet for personal use in a typical week.,Australian Bureau of Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,90,2018,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,93.6099,2019,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,96.3945,2020,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,23,AUS,Australia,96.24,2021,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,33.7301,2000,"Regular users of the Internet, Population age 14+.",Austria Internet Monitor.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,39.1855,2001,"Regular users of the Internet, Population age 14+.",Austria Internet Monitor.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,36.56,2002,Population age 16-74 using Internet in the last 3 months.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,42.7,2003,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,54.28,2004,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,58,2005,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,63.6,2006,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,69.37,2007,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,72.87,2008,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,73.45,2009,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,75.17,2010,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,78.74,2011,Users in the last 3 months. Age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,80.03,2012,Users in the last 3 months.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,80.6188,2013,Population age 16-74.,Eurostat.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,80.9958,2014,Population age 16-74.,Statistik Austria.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,83.9401,2015,Individuals aged 16 to 74 years who used the Internet in the last 3 months,Statistik Austria,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,84.3237,2016,Individuals aged 16 to 74 years who used the Internet in the last 3 months,Statistik Austria,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,87.9356,2017,Individuals using the Internet in the last 3 months,Statistik Austria,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,87.4791,2018,Individuals using the Internet in the last 3 months,Statistik Austria,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,87.7522,2019,Individuals using the Internet in the last 3 months,Statistik Austria,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,87.5294,2020,Individuals using the Internet in the last 3 months,Statistik Austria,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,24,AUT,Austria,92.5292,2021,Austrian resident population aged 16 to 74 years.,STATISTIK AUSTRIA,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,0.147758,2000,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,0.305565,2001,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,4.99971,2002,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,8.03038,2005,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,11.9922,2006,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,25,AZE,Azerbaijan,14.54,2007,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
